title,true
FORMER ASST FBI DIRECTOR WARNS ANTI-TRUMP KABAL: “Something is about to happen” [Video],0
MASS EXODUS FROM DEMOCRAT Party In Liberal Massachusetts…TRUMP Effect?,0
Congressman Conyers has not thought about resigning: lawyer,1
Obama to host Colombian President Santos next week: White House,1
Balkan leaders back Serbia's bid to join European Union,1
 Dick Cheney To Reporter: Because Trump Uses Twitter ‘We Don’t Need You Guys Anymore’ (VIDEO),0
Tillerson's job as chief U.S. diplomat got harder before it began,1
South Korea says Trump's warning to North Korea 'firm and specific',1
 WHOA: Steve Bannon Tricked Trump Into Handing Him An INSANE Amount Of Power,0
N KOREA JUST REVEALED Plans To Unleash An Unimaginable  Attack That Could Lead To Electronic Armageddon,0
"MEDIA FOCUSES ON CROOKED GRANNY…As Chelsea Gives Birth To Campaign Baby In $1,700/Night Maternity Ward…But Where Are Chelsea’s In-Laws?",0
"Let me come back, Catalan leader tells Spain",1
Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,0
 Perfect Match? Evidence Leans Towards Sarah Palin Endorsing Donald Trump At Iowa Event (IMAGE),0
Soldiers kill six in Cameroon amid secessionist protests: mayor,1
Syrian army seizes oilfield from Islamic State in east: state TV,1
"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",1
 Trump’s HHS Sec. Latest To Be Caught Spending HUNDREDS OF THOUSANDS Of Tax Dollars On Luxuries,0
DISGRACEFUL! Senator John McCain Swipes At Trump…Slams His Leadership Ability,0
WHY TRUMP IS RIGHT To Recognize Jerusalem As Israel’s Capital,0
Senate aims for a 'skinny' Obamacare repeal as other options fail,1
Pro-business parties try to hem German Greens in with red lines,1
German women ask Merkel for more support after vote,1
Egypt says suspended U.S. military exercises to resume,1
Trump says in tweet no proof of his 'collusion with the Russians',1
Closely fought election to test Kyrgyzstan's fragile stability,1
" Trump Rips Sessions Over Russia, Says He Never Should Have Made Him AG (AUDIO)",0
Trump tied with Clinton in Utah after lewd remarks in video: poll,1
"NATO ships hold missile defense drill near Scotland, Pentagon says",1
French military says coalition opposed IS withdrawal from Raqqa,1
U.S. House members ask EPA not to lower biofuels requirements,1
GUESS WHO Predicted Weiner Would “Tell The World” About Hillary’s Crimes?,0
HEY DEMOCRATS! Judicial Watch Just Discovered Hillary Invited Putin To 2009 Clinton Foundation Gala…Is This The Collusion You’ve Been Looking For?,0
BOOM! NSA DIRECTOR ROGERS Drops The Line That Should Shut Down Trump Witch Hunt for Good [Video],0
 KARMA: Racist West Virginia Official Who Called Michelle Obama An ‘Ape’ Gets Fired,0
"South Korea, China nuclear envoys to meet in Beijing: South Korea government",1
Nigeria anti-graft agency rejects ex-first lady's 'witch-hunt' accusation,1
U.S. backs Saudi 'first step' in addressing Yemen crisis,1
Austrian far right says 'very good start' in Kurz coalition talks,1
 The Backstreet Boys Send Harsh Message To Trump For His Use Of Their Song (DETAILS),0
HOW CAN WE TRUST Voting Machine Company Servicing 22 States Who Just Got Busted Making Donation To Clintons?,0
BOOM! SENATE PASSES Obamacare Repeal Resolution In ALMOST Unanimous GOP Vote…One Former GOP Presidential Candidate Whispered “No”,0
Republicans hammer on at Iran deal on presidential campaign,1
Mauritius attorney general steps down amid money laundering probe,1
Do not expect postcard-sized tax return from Republican plan: experts,1
Saudi minister visits north Syria for Raqqa talks,1
" Trevor Noah Just Came Up With The Perfect Job For Donald Trump, And It’s Not President (VIDEO)",0
U.S. conservative group backs Republicans who favor clean energy,1
#NFL TWEETS About Tom Brady’s Deflategate Appeal Denial…IGNORES Isaiah Crowell’s Image Of Cop’s Throat Being Slit On Social Media?,0
 WATCH: This 10 Minute Elizabeth Warren Speech Needs To Be Played On Repeat Through November,0
HUGE HYPOCRITE ELIZABETH WARREN Exposed As “Capitalist Pig”,0
LOVIN’ IT! ARIZONA DUNKIN’ DONUTS Stirs It Up With TRUMP WALL Donuts [Video],0
BOMBSHELL: COMEY Wanted To Expose Russian Meddling Months Before Election…OBAMA Regime Barred Him From Telling Public [VIDEO],0
"Russia's Putin, Egypt's Sisi to sign nuclear power station deal - Kremlin",1
"Senate Committee backs Trump pick to run Medicare, Medicaid",1
U.S. diplomats accuse Tillerson of breaking child soldiers law,1
IF HILLARY AND BERNIE Are Counting On The Cuban Vote…They’re Making A BIG Mistake…Here’s Why…,0
Turkish opposition calls for PM's resignation over sons' offshore assets,1
MAN MAKES VIRAL VIDEO: Demonstrates How Obama Made Himself Cry During Gun Control Speech,0
Turkey says unacceptable to invite Syrian Kurdish YPG to Astana talks: Erdogan spokesman,1
"Bloomberg opts out of U.S. presidential bid, calls for centrism",1
" Ted Nugent Calls For Hillary’s Murder AGAIN, Conservatives Silent (VIDEO)",0
TRUMP’S NEW COMM DIRECTOR Puts CNN’s Chris Cuomo On Notice…Days Of Republicans Being Bullied By Leftist Media Are Over [VIDEO],0
Portland Antifa Throw Fireworks at Police During Patriot Prayer Rally [Video],0
" Fox News Just Shared A Poll That Trump Is Going To HATE, Meltdown Inevitable (TWEET)",0
Presidential vote runner-up in Kyrgyzstan concedes defeat,1
" After D.C. Shooting, President Obama Once Again Shows What Bipartisan Class Looks Like",0
"Trump idea of Japan, South Korea with nuclear weapons is destabilizing: White House",1
WOW! OBAMA Manages To Insult Black Graduates During Unreal Grad Speech [Video],0
"[VIDEO] “UNBIASED” OREGON RANCHER AND WIFE, SHOCKED By Armed Checkpoints, Snipers: “You just don’t expect it in our lives…We’re Americans….I feel like I’m in Africa”",0
NEW EMAILS REVEAL HUMA ABEDIN Told to “Show Love” to Clinton Donors…Clinton’s Brother Acted As Go-Between,0
INSANE VIDEO: IT’S GRADUATION TIME…AND THAT MEANS IT’S TIME FOR OUR RACIST FIRST LADY To Spew Hateful Lies And Rhetoric About Racist White America And The Mistreatment Of Blacks,0
Croatia opposition seeks government no-confidence vote on Agrokor handling,1
 How Much Impact Will Superdelegates Have In The Democratic Primary?,0
Commerce Secretary says Trump-Xi talks will address trade imbalances,1
Turkish forces set up positions in Syria's Idlib,1
British PM May faces pressure to soften Brexit divorce after EU exit deal crumbles,1
 Conservatives Attack The Pope And DEFEND HITLER After The Pope Warns Against Donald Trump (TWEETS),0
 Why The Secret Service Is Investigating Glenn Beck (VIDEO),0
KATHY GRIFFIN Gets Very Bad News from CNN After ‘Trump Beheading’ Photo,0
 There’s A Bill In The House That Would Completely Shut Down The Russia Investigation,0
 Donald Trump’s Claim That He’s The Strongest GOP Candidate Ever Is Bulls*it,0
"FLASHBACK: BERNIE SANDERS’ Socialist Democrat Party Asks, “Why Not Peace With Hitler?” [VIDEO]",0
 The IRS Already Commented On Trump’s Tax Returns And Even They Call Him A Liar (VIDEO),0
"U.S. TV networks, amid strong ad sales, boost coverage for Trump's convention",1
CNN’S CUOMO Gets Ripped Apart By Trump…Bravo! [Video],0
 Neo-Nazi Rally Met With Strong Resistance By Local Town (DETAILS),0
 What Will Rick Snyder Tell Congress About Poisoning The Water Of Flint’s Black Children?,0
Protesters face off as U.S. abortion debate heats up,1
U.S.-backed forces in Syria holding foreign Islamic State leaders,1
Two-thirds of Germans see persistent east-west divisions: poll,1
Magellan Midstream probes big Texas fuel spill during Harvey floods,1
"TORONTO IMAM WANTS MUSLIMS To Only Do Business With Muslims, Work Together To Implement Sharia Law",0
"Trump to meet Australian PM, relations strained over asylum seekers",1
"'I am sorry,' British PM May says of botched election",1
Argentina judge says death of prosecutor Nisman was murder,1
"Factbox: Trump to meet heads of Carlyle Group, Marvel, World Jewish Congress",1
SPOILED BRAT STUDENTS Getting Taxpayer Dollars Protest Border Patrol With Vulgar Chants,0
Boiler Room EP #126 – Immigration Consternation,0
 Hannity Goes BALLISTIC After Conservative Group Humiliates Him By Rescinding Media Award,0
HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die [Video],0
"After Reuters arrests, some Myanmar reporters fear 'it could've been me'",1
" Michelle Obama Went To A Birthday Party, So Conservatives Called Her ‘Ghetto Trash’ (SCREENSHOTS)",0
Trump won't trade U.S. jobs for China's help on North Korea: Ross,1
 Trump’s Chief Strategist Steve Bannon Compares Himself To Darth Vader And Satan,0
 Criminalizing Childhood: Tennessee Cops Arrest 6-Year-Olds For Not Breaking Up A Fight,0
EP 6: Patrick Henningsen LIVE with guest Robert Parry – ‘America’s Mainstream Media Meltdown’,0
Italy's 5-Star pummels center-right in Rome beachfront vote,1
Republican Senator Kirk says he wants Senate to vote on Supreme Court nominee,1
#TREXIT: SWING STATE APOCALYPSE…Democrats LEAVE Party In Massive Numbers…Hillary Won’t Recover,0
 MSNBC Sources Say Everyone At Network Is Disturbed By Joe Scarborough’s Love Of Donald Trump,0
HYSTERICAL! The Guy Who’s Spent Majority Of Both Terms On Golf Courses Makes THIS Insane DEMAND Of Congress,0
Rand Paul's accused attacker pleads not guilty to assault,1
"Trump to meet House, Senate tax cut negotiators Wednesday: White House",1
"Syrian army, allies seize more of Jordanian frontier: report",1
Tokyo Governor Koike: No need for big change in monetary policy,1
THANKS OBAMA! Half Of Students In Top 700 School Districts Are From Immigrant Households…30% Are ILLEGAL ALIENS,0
COMPANY FIRES DEMOCRAT After Receiving Letter From Retired Navy Seal Exposing Him For MOCKING Widow Of Deceased Navy Seal Ryan Owens [VIDEO],0
Middle East adviser departs Trump's National Security Council,1
ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO],0
U.S. retailers bet on Congress over Bolivia to thwart Trump  border tax issue,1
 Chelsea Handler Gets The Last Word After RNC Chair Attacks Hillary For Not Smiling (VIDEO),0
RUSSIA Tells Sore Loser Obama To Produce Some Proof [Russian hacking of emails] Or Stop Talking About It!…Trump Tweets Brilliant Response,0
 Fox News Fires One Of Its Longest Running Hosts After He’s Caught Making Racist Remark To Employee,0
HYPOCRISY ON STEROIDS: Check Out HATEFUL Trump Bullies In Anti- Bullying Ad For Kids [VIDEO],0
 Russia Hack Bigger Than We Thought; Electrical Grid Threatened,0
OBAMA USES HIROSHIMA VISIT To Blame Religion For Wars…Doesn’t Mention Pearl Harbor [VIDEO],0
 Trump Flip Flops On Super Bowl Pick After Finding Out Peyton Manning Supports Jeb Bush,0
"Japan's Abe may have won election, but many don't want him as PM",1
 Trump Can’t Even Spell Sarah Palin’s Name Correctly On His Website (IMAGE),0
Germany's Merkel to name aide Altmaier as stand-in finance minister: sources,1
" Trumpcare Is Officially Dead, Senator Collins Confirms She’s Voting No",0
 Trump: Giving Me This Purple Heart Is ‘Much Easier’ Than Earning It Myself (VIDEO),0
Hariri says his Saudi stay was to discuss Lebanon's future,1
 The Reason This Latino Democrat Is Voting For Trump Will Make You ROFL,0
Schumer calls on Trump to appoint official to oversee Puerto Rico relief,1
"As Trump visits, Gulf states seen quietly curbing opposition",1
COL RALPH PETERS: Obama and Politicians ‘Put Happiness of the Saudi Royal Family Above the Survivors of 9/11’ [Video],0
ERIC TRUMP Schools Liberal Hack Stephanopoulos With Facts…Fantastic! [Video],0
" WATCH: Fox Host Calls For A ‘Cleansing’ Of The FBI, And To Arrest Everyone Investigating Trump",0
Longtime Trump advisor Scavino appointed his social media director,1
U.N. rights chief says EU deal on Libya migrants falls short,1
WATCH: CHEROKEE PEOPLE Express Disgust Over “Lying” Elizabeth Warren Faking “Native American Heritage” To Get Prestigious Law Professor Job,0
Nominee for U.S. EPA chemical safety withdraws: Bloomberg,1
 MD Special Needs Man Gunned Down Over A Basketball (VIDEO),0
MUSLIMS ONLY: UK Water Park Attempts Diversity By Hosting Exclusion Events,0
HUGE BORDER CRISIS: Illegals Brag About Being “Home Free” In The U.S. And Encourage Others To Come [Video],0
[VIDEO] FED UP DRIVER IN SUV PLOWS THROUGH FERGUSON PROTESTERS BLOCKING BUSY HIGHWAY… #DontPlayInTheStreets,0
WATCH: FOX SPORTS RADIO HOST Nearly Shuts Down CNN Interview When He Offends Hypocritical Host With ONE Word,0
China says it wants smooth military ties with Trump,1
"Ryan hopes to combine DACA, border security in immigration bill: NYT interview",1
Trump to nominate businessman Hagerty as Japan ambassador-White House,1
THROWDOWN! Megyn Kelly Lets DNC’S Wasserman Schultz Have It [Video],0
"Bond between Trump, Xi in meetings played role in China abstention: U.S. official",1
FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,0
" REPORT: Clueless Trump ‘Unaware’ Top Adviser Was ‘Foreign Agent,’ Says White House",0
At least 30 Burundian refugees die in clashes with Congolese security forces,1
Sanders and Clinton battle for youth vote with college plans,1
Nigeria's Senate to probe police brutality allegations,1
U.S. Senate majority leader urges less drama from White House: Bloomberg TV,1
"German killer nurse's suspected death toll rises above 100, police say",1
Ramaphosa's 'poisoned chalice': new ANC leader may struggle to reform South Africa,1
"South Korea's Moon condemns missile launch, says provocation had been anticipated",1
Mexico says upcoming U.S. execution of national is 'illegal',1
Pentagon says diplomatic tension with Turkey not affecting military operations,1
Clinton’s ‘No-Fly Zone’ over Syria Will Not “Save Lives” – It Will Lead to War with Russia,0
BUSTED! LAWYER FOR FBI WITNESS Tells How He Ties Obama To Uranium One Scandal [VIDEO],0
BLACK LIVES MATTER Terror Group Tweet INSANE THREATS And Messages Celebrating Deaths Of Dallas Cops,0
" Grey’s Anatomy Star Makes Hilarious Observation Of Trump’s Life Choices, And It’s Perfect (TWEET)",0
PA RESTAURANT Forced To CLOSE After ICE Sweep Nabs Illegal Workers…Attorney For Illegals Has UNBELIEVABLE Response,0
"In Flint, Sanders says water crisis should serve as wake-up call",1
 It’s Not Over Yet: Jill Stein Files Federal Lawsuit Over Pennsylvania Recount,0
 Watergate Reporter Says Trump’s Russia Scandal Is Way WORSE Than Watergate (DETAILS),0
Trump ‘travel ban bands’ take to stage in Texas capital,1
OBAMA’S “VERY PICKY” About This One Thing In The White House…Trump Has A Different Outlook,0
 Trump Continues To Solicit Illegal Donations From Foreign Lawmakers,0
"House votes to repeal U.S. retirement rule, Obama threatens veto",1
Republican Senator Collins says she will vote for tax bill,1
MYSTERY SURROUNDS Funding For Take Down Of Historic Confederate Monuments…New Orleans Mayor Refuses To Tell,0
 WATCH: George Stephanopoulos GRILLS Kellyanne Conway For Defending Trump’s Lies,0
 Office Of Government Ethics Orders White House To Punish Kellyanne Conway For Breaking Law,0
Obama claims victory after drop in U.S. jobless rate,1
Kenya to charge opposition leader's sister with incitement to violence,1
HILLARY BREAKS OUT Into Bizarre Fake Laughter During Comment On Stamina [Video],0
"NEWT GINGRICH: Why Obama, NOT TRUMP, Should Testify Under Oath Before Congress in Russia Probe [VIDEO]",0
SORE LOSER Jeb! Bush Denies Claim By BBC He Ordered Dirty Dossier On Trump,0
Russian radio station says intruder stabs presenter in neck,1
 Watch This Lunatic ‘Responsible Gun Owner’ Discipline Her Children With A Shotgun (VIDEO),0
"CIA director warns Trump to watch what he says, be careful on Russia",1
Attack on Trump: Mitt Romney Just ‘Awoke a Sleeping Giant’,0
Putin says doping allegations against Russia meant to stir discontent,1
Battleground Ohio is coveted territory in election race,1
"HILLARY: “Trump Is Offensive To Women, But So Are Rubio And The Rest”",0
Obama shortens prison sentences of 111 convicts: White House,1
Trump commerce nominee Ross to tell senators: 'I am not anti-trade',1
 Trump Gets HILARIOUSLY Mocked For Looking Over His Wife’s Shoulder While She Voted,0
Florida governor replaces anti-death penalty prosecutor,1
At least 17 killed in gold mine dispute on Mali-Guinea border,1
Trump: 'I don't see a deal' with Democrats on keeping government open,1
Tech companies to lobby for immigrant 'Dreamers' to remain in U.S.,1
"Syrian Kurds favor attending Russia-backed peace talks, party head says",1
FOX NEWS LEGAL ANALYST: Comey’s Big Lie Exposed After Recent Discovery of Clinton/Lynch Tarmac Meeting Documents,0
ZOMBIE HILLARY Makes Bizarre Statement On Plane After NYC Bomb Explosion…#ZombieHillary [Video],0
 All HELL Breaks Loose After Trump Accuses Obama Of Being ‘Soft On Russia’ (TWEETS),0
 Politico Drops The Mic On Trump’s Request For Magazine Covers Featuring His Face,0
MUST WATCH COMEDY: ROOM FULL OF DEMS ARE ASKED TO NAME ONE OF HILLARY’S ACCOMPLISHMENTS AS SEC. OF STATE….,0
NEW ORLEANS SUED! NEW DOCUMENTS Support Lawsuit Over Confederate Statue Removal…’Bout Time!,0
 The World Speaks Out On Trump — Top Foreign Diplomats Unite Against Him,0
ULTIMATE DISRESPECT: VA Sent Mail Related To Disability Claims From Vets To Shredder,0
WE GUESS SHE SHOWED ‘EM! Lefty Woman Rips Off Her Top in House Gallery During Protest To Stop Tax Vote [Video],0
Lebanon's Hariri holds talks with Egypt President Sisi in Cairo,1
First Time in 30 Years: US Deploys B-52 Bombers to Qatar to bomb… ISIS?,0
Obama budget envisions $2.9 trillion in 10-year deficit reduction ,1
INVITED POP STAR SAYS SHE’LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks,0
U.S. not coordinating Syria military operations with Russia: White House,1
“PEOPLE ARE HUGGING?”…”PEACEFUL PROTEST?” What The Media’s NOT Telling You About The Charlotte Riots [Video],0
 Global Forecasting Service Rates Trump As High Threat To World Security And Economic Stability,0
EPIC! TED CRUZ Reminds Crooked Dems About Their “Silence” While Obama And Regime Broke Multiple Laws For Past 8 Years [VIDEO],0
China's Xi tells Britain's May North Korea issue should be peacefully resolved,1
DeVos confirmed as U.S. education secretary as Pence breaks tie,1
 Trump Tells His Supporters Poor People Are Too Stupid To Be In His Cabinet (VIDEO),0
OSCAR DISASTER: Wrong Best Picture Announced After Night Of Boring Political Speeches…Is The Death of Awards Shows Near? We Hope So! [Video],0
White House: Trump speaks with Egypt's Sisi by phone on Monday,1
THE LEFT LOSES AGAIN: Third Quarter Economic Estimate Explodes!,0
Ukraine expels another Russian journalist over coverage,1
 Trump Has Now Banned NINE Media Outlets – A Likely Tenth Predicts Misery For Him Over It,0
 Obama’s Crystal Clear Response To Republicans’ Threat To Block His SCOTUS Nominee Is Perfect (VIDEO),0
 Bigots Kick Two Black Women Out Of A Bar In Fresno–Turns Out They’re Lawyers For The ACLU,0
 Trump Threatens To ‘Change Libel Laws’ To Sue People Who Criticize Him In Twitter Meltdown,0
" Bad News, Republicans: Two Scholars Figured Out How To Defeat Your Gerrymandering",0
Trump vows to end prohibition on church political activity,1
BREAKING: ‘Sensitive’ Benghazi E-Mails Released In Christmas Eve Document Dump,0
 David Bowie Using MTV Interview To Blast MTV’s Racism Is A Beautiful Reminder Of Icon’s Impact,0
"U.S., South Korea, Japan urge North Korea to cease 'irresponsible' provocations",1
"For Obama, setbacks from a divided Supreme Court",1
House committee questions head of Trump campaign data firm: sources,1
"CNN in a Panic Over Assad Success, Collapse of ‘White Helmets’ Narrative, Fumbling Over ‘Humanitarian Organizations’",0
U.S. agency to help Iraq recover from IS despite Trump aid cuts,1
MSNBC HOST Compares Getting Close to Trump to ‘Hugging a Suicide Bomber’ [Video],0
"Experience vs. Judgment: Clinton, Sanders vie for pivotal Iowa vote",1
REVEALED: How Democratic Party pays Agit-Prop ‘Protesters’ to incite violence at Trump events,0
Two wanted men injured by Saudi security forces in Qatif,1
 WATCH What Hillary Says About Trump’s Bigoted Campaign In Her First Ad Targeting Him (VIDEO),0
KATHY GRIFFIN Actually BRAGGED About Wanting To “Beat Down” 11-Yr Old Barron Trump 6 Months Ago,0
ZING! Sarah Sanders Slices and Dices Hack Reporter With Awesome One-Liner [Video],0
SHERIFF CLARK Tweets Most BLISTERING Response Ever After Barack Obama Boasted He Would’ve Beaten Trump In Election,0
Catalonia baulks at formal independence declaration to allow talks,1
 Trump Takes His Voter Fraud Conspiracy To A TERRIFYING New Level,0
Congress ends effort to kill limits on debit card fees,1
Pugnacious New Yorkers hit back at presidential candidate Cruz,1
U.S. creating 'sensational hype' over China's military modernization: ministry,1
 ‘My African-American’: Watch Donald Trump’s Racist Meltdown (VIDEO),0
 Watch Beyoncé Tell The Entire World Why She Supports Hillary; Grab Your Tissues (VIDEO),0
 ‘Grab ‘Em By The P*ssy’: Scott Baio Says Wife Of Red Hot Chili Peppers Drummer Beat Him Up,0
Representative Scalise's condition upgraded to 'serious' after shooting,1
U.S. urges Venezuela to release U.S. citizen held for 17 months,1
REFS WALK OFF IN PROTEST After High School Players Kneel During Anthem,0
ANGRY Venezuelans CHASE Their President…Bang On Pots And Yell [Video],0
"""You are the light"" - Philippines' Duterte croons at Trump's request",1
Indonesian minister to meet Suu Kyi amid protests over Rohingya,1
ICELAND’S STUNNING ELECTION OF ANTI-ESTABLISHMENT Political Novice Should Have Hillary Shaking In Her Pants Suit,0
'First line of defense': Democratic states vow to fight Trump in court,1
 Detroit Mayor Blasts Trump’s ‘Phony’ Black Church Visit,0
Supreme Court has option to duck travel ban ruling,1
